Index,Time,Force,Gyro,Power

42544,543999,-132.03,-8.73,-391.69,

42545,544011,-165.28,-8.73,-490.34,

42546,544023,-200.38,-8.73,-594.49,

42547,544035,-237.67,-8.70,-702.89,

42548,544047,-276.16,-8.60,-807.40,

42549,544059,-306.29,-8.61,-896.53,

42550,544071,-328.24,-8.60,-958.94,

42551,544083,-341.34,-8.43,-977.72,

42552,544095,-348.17,-8.48,-1003.25,

42553,544108,-347.25,-8.42,-993.65,

42554,544119,-343.50,-8.35,-974.49,

42555,544132,-336.94,-8.35,-955.63,

42556,544144,-325.69,-8.34,-922.99,

42557,544155,-309.74,-8.30,-873.15,

42558,544168,-289.75,-8.35,-821.87,

42559,544180,-266.94,-8.24,-747.45,

42560,544192,-240.18,-8.25,-673.39,

42561,544204,-210.51,-8.23,-588.33,

42562,544216,-180.66,-8.34,-511.88,

42563,544229,-151.36,-8.27,-425.41,

42564,544240,-124.16,-8.41,-354.58,

42565,544252,-97.37,-8.27,-273.69,

42566,544265,-71.57,-8.30,-201.88,

42567,544277,-46.45,-8.39,-132.48,

42568,544288,-25.02,-8.34,-70.87,

42569,544301,-5.25,-8.38,-14.93,

42570,544313,12.96,-8.49,37.38,

42571,544324,30.00,-8.62,87.90,

42572,544337,41.65,-8.63,122.05,

42573,544349,45.74,-8.59,133.49,

42574,544362,49.95,-8.57,145.50,

42575,544373,56.27,-8.55,163.42,

42576,544385,63.12,-8.58,183.91,

42577,544398,67.17,-8.61,196.43,

42578,544409,72.01,-8.56,209.31,

42579,544421,81.63,-8.46,234.69,

42580,544434,89.72,-8.53,260.07,

42581,544446,90.46,-8.46,260.13,

42582,544457,92.36,-8.51,266.97,

42583,544470,92.29,-8.53,267.59,

42584,544482,90.06,-8.45,258.73,

42585,544494,83.53,-8.45,239.77,

42586,544506,77.52,-8.49,223.53,

42587,544518,71.61,-8.51,207.07,

42588,544530,65.42,-8.49,188.69,

42589,544542,58.42,-8.49,168.45,

42590,544554,48.85,-8.47,140.54,

42591,544567,36.93,-8.40,105.45,

42592,544578,26.49,-8.52,76.64,

42593,544591,16.89,-8.39,48.12,

42594,544603,6.52,-8.46,18.75,

42595,544614,-3.52,-8.36,-9.99,

42596,544627,-12.07,-8.34,-34.20,

42597,544639,-16.51,-8.35,-46.84,

42598,544651,-20.43,-8.36,-58.00,

42599,544663,-27.71,-8.49,-79.97,

42600,544675,-39.11,-8.57,-113.82,

42601,544687,-54.21,-8.64,-159.23,

42602,544699,-72.09,-8.73,-213.89,

42603,544711,-94.21,-8.65,-276.91,

42604,544724,-124.05,-8.67,-365.61,

42605,544736,-154.30,-8.71,-456.71,

42606,544747,-186.96,-8.73,-554.66,

42607,544760,-225.60,-8.73,-669.31,

42608,544772,-267.58,-8.73,-793.84,

42609,544783,-302.77,-8.58,-882.27,

42610,544796,-329.53,-8.57,-959.55,

42611,544808,-351.73,-8.57,-1023.90,

42612,544821,-365.84,-8.51,-1057.65,

42613,544832,-368.15,-8.40,-1050.75,

42614,544844,-371.63,-8.39,-1059.85,

42615,544857,-371.21,-8.47,-1067.70,

42616,544868,-364.56,-8.28,-1025.58,

42617,544919,-353.51,-8.29,-995.43,

42618,544952,-224.58,-8.25,-629.58,

42619,544955,-190.93,-8.23,-533.83,

42620,544965,-157.44,-8.26,-441.80,

42621,544977,-125.42,-8.33,-355.10,

42622,544989,-93.05,-8.36,-264.40,

42623,545001,-63.61,-8.36,-180.67,

42624,545043,6.62,-8.53,19.19,

42625,545050,24.66,-8.65,72.45,

42626,545062,36.30,-8.70,107.33,

42627,545073,43.64,-8.72,129.25,

42628,545086,45.80,-8.60,133.85,

42629,545098,46.28,-8.59,135.13,

42630,545110,53.84,-8.66,158.40,

42631,545122,59.60,-8.65,175.11,

42632,545134,66.90,-8.69,197.56,

42633,545146,73.86,-8.64,216.78,

42634,545158,79.60,-8.63,233.50,

42635,545170,83.82,-8.55,243.51,

42636,545183,88.48,-8.55,257.17,

42637,545195,90.18,-8.59,263.17,

42638,545206,89.94,-8.48,259.30,

42639,545219,86.75,-8.55,251.92,

42640,545231,79.72,-8.43,228.25,

42641,545242,69.14,-8.40,197.27,

42642,545255,60.31,-8.28,169.67,

42643,545267,63.80,-8.60,186.42,

42644,545280,65.32,-8.56,189.89,

42645,545291,51.02,-8.54,148.05,

42646,545303,31.01,-8.46,89.17,

42647,545316,14.85,-8.50,42.91,

42648,545327,4.25,-8.48,12.24,

42649,545339,-3.55,-8.51,-10.27,

42650,545352,-9.88,-8.40,-28.22,

42651,545363,-14.72,-8.34,-41.74,

42652,545375,-18.33,-8.39,-52.26,

42653,545388,-23.70,-8.45,-68.05,

42654,545400,-32.44,-8.51,-93.78,

42655,545412,-45.03,-8.59,-131.43,

42656,545424,-61.80,-8.68,-182.36,

42657,545436,-81.38,-8.67,-239.86,

42658,545448,-103.00,-8.52,-298.13,

42659,545460,-129.42,-8.73,-383.95,

42660,545472,-172.42,-8.73,-511.53,

42661,545485,-225.52,-8.69,-666.11,

42662,545496,-262.27,-8.39,-747.79,

42663,545509,-294.23,-8.30,-829.73,

42664,545521,-329.09,-8.42,-940.99,

42665,545532,-355.00,-8.41,-1014.38,

42666,545545,-367.76,-8.44,-1054.26,

42667,545557,-371.82,-8.23,-1040.21,

42668,545569,-370.90,-8.24,-1038.61,

42669,545581,-362.65,-8.35,-1028.97,

42670,545593,-348.21,-8.26,-977.16,

42671,545605,-334.81,-8.30,-944.15,

42672,545617,-319.60,-8.26,-896.87,

42673,545629,-303.20,-8.30,-854.67,

42674,545642,-282.56,-8.20,-787.42,

42675,545654,-256.08,-8.30,-722.54,

42676,545665,-224.95,-8.29,-633.84,

42677,545678,-191.89,-8.26,-538.72,

42678,545690,-160.67,-8.26,-451.01,

42679,545701,-132.51,-8.24,-370.83,

42680,545714,-104.53,-8.20,-291.35,

42681,545726,-76.27,-8.20,-212.48,

42682,545738,-48.19,-8.24,-134.95,

42683,545750,-24.52,-8.19,-68.18,

42684,545762,-4.52,-8.24,-12.66,

42685,545775,12.04,-8.36,34.22,

42686,545786,25.52,-8.47,73.41,

42687,545798,35.30,-8.46,101.51,

42688,545811,39.36,-8.49,113.57,

42689,545822,41.08,-8.39,117.11,

42690,545834,43.99,-8.40,125.49,

42691,545847,49.19,-8.41,140.51,

42692,545859,57.50,-8.40,164.03,

42693,545871,62.05,-8.48,178.73,

42694,545883,68.57,-8.45,196.97,

42695,545895,78.57,-8.47,226.01,

42696,545907,87.96,-8.43,251.95,

42697,545919,94.04,-8.43,269.36,

42698,545931,95.74,-8.49,276.30,

42699,545944,94.33,-8.45,270.97,

42700,545955,90.00,-8.44,257.99,

42701,545992,57.78,-8.30,163.03,

42702,546004,52.15,-8.41,148.95,

42703,546016,46.82,-8.30,132.02,

42704,546028,40.20,-8.43,115.15,

42705,546040,33.20,-8.29,93.51,

42706,546052,24.89,-8.43,71.28,

42707,546064,15.87,-8.20,44.20,

42708,546076,4.56,-8.34,12.92,

42709,546088,-3.10,-8.21,-8.65,

42710,546101,-11.35,-8.28,-31.92,

42711,546113,-16.04,-8.27,-45.04,

42712,546124,-20.64,-8.25,-57.83,

42713,546137,-28.01,-8.42,-80.11,

42714,546149,-37.12,-8.44,-106.51,

42715,546160,-50.61,-8.62,-148.22,

42716,546173,-67.29,-8.61,-196.80,

42717,546185,-88.35,-8.73,-261.94,

42718,546196,-112.91,-8.63,-331.27,

42719,546209,-147.24,-8.62,-431.40,

42720,546252,-262.02,-8.63,-768.28,

42721,546257,-299.56,-8.53,-868.29,

42722,546270,-329.52,-8.46,-947.02,

42723,546281,-349.99,-8.42,-1000.80,

42724,546293,-360.46,-8.32,-1019.40,

42725,546306,-365.00,-8.32,-1032.08,

42726,546318,-365.18,-8.19,-1016.36,

42727,546330,-357.52,-8.35,-1013.91,

42728,546342,-347.94,-8.23,-972.64,

42729,546354,-332.18,-8.31,-937.35,

42730,546366,-311.35,-8.14,-860.84,

42731,546378,-286.76,-8.18,-796.61,

42732,546390,-259.01,-8.15,-717.44,

42733,546403,-229.41,-8.18,-637.78,

42734,546414,-196.63,-8.21,-548.58,

42735,546426,-164.71,-8.19,-458.06,

42736,546439,-133.28,-8.20,-371.37,

42737,546450,-105.23,-8.23,-294.35,

42738,546463,-79.77,-8.22,-222.69,

42739,546475,-57.03,-8.23,-159.46,

42740,546487,-35.35,-8.24,-98.92,

42741,546499,-13.31,-8.28,-37.44,

42742,546511,6.86,-8.41,19.61,

42743,546523,22.92,-8.44,65.72,

42744,546535,32.45,-8.37,92.24,

42745,546547,40.67,-8.44,116.69,

42746,546559,49.97,-8.41,142.75,

42747,546571,55.88,-8.44,160.23,

42748,546583,58.24,-8.38,165.84,

42749,546596,63.82,-8.42,182.49,

42750,546608,67.15,-8.40,191.74,

42751,546619,66.92,-8.35,189.91,

42752,546632,69.44,-8.35,196.89,

42753,546644,74.35,-8.36,211.22,

42754,546655,79.20,-8.36,224.84,

42755,546668,81.61,-8.36,231.87,

42756,546680,83.14,-8.38,236.72,

42757,546693,82.97,-8.39,236.62,

42758,546704,80.12,-8.45,229.98,

42759,546716,74.96,-8.41,214.31,

42760,546729,69.56,-8.43,199.16,

42761,546740,61.44,-8.38,174.86,

42762,546752,51.14,-8.32,144.62,

42763,546765,41.62,-8.25,116.61,

42764,546777,32.37,-8.22,90.35,

42765,546788,25.59,-8.17,71.07,

42766,546801,18.60,-8.23,51.97,

42767,546813,12.79,-8.28,35.99,

42768,546825,5.25,-8.17,14.58,

42769,546837,-3.55,-8.15,-9.83,

42770,546849,-10.06,-8.08,-27.64,

42771,546862,-16.56,-8.25,-46.39,

42772,546873,-22.84,-8.25,-63.98,

42773,546885,-33.95,-8.40,-96.90,

42774,546898,-46.13,-8.51,-133.43,

42775,546909,-62.74,-8.47,-180.56,

42776,546922,-84.62,-8.54,-245.67,

42777,546934,-109.51,-8.49,-315.74,

42778,546946,-137.47,-8.60,-401.91,

42779,546958,-166.73,-8.66,-490.38,

42780,546970,-200.29,-8.47,-576.69,

42781,546982,-238.66,-8.48,-687.24,

42782,546994,-273.59,-8.43,-784.02,

42783,547006,-303.28,-8.38,-863.53,

42784,547087,-338.84,-8.01,-922.69,

42785,547091,-325.05,-8.03,-887.18,

42786,547103,-309.67,-8.07,-848.70,

42787,547114,-291.68,-8.06,-799.14,

42788,547127,-269.39,-7.95,-727.43,

42789,547139,-245.61,-8.06,-672.52,

42790,547152,-219.10,-8.04,-598.48,

42791,547163,-191.15,-8.13,-527.70,

42792,547175,-163.09,-8.05,-446.15,

42793,547188,-134.19,-8.24,-375.45,

42794,547199,-105.29,-8.16,-291.84,

42795,547211,-78.02,-8.28,-219.41,

42796,547224,-55.06,-8.10,-151.48,

42797,547236,-34.69,-8.13,-95.83,

42798,547247,-13.30,-8.21,-37.09,

42799,547260,7.14,-8.25,20.00,

42800,547272,22.99,-8.37,65.38,

42801,547284,36.08,-8.41,103.09,

42802,547296,43.96,-8.39,125.25,

42803,547308,44.00,-8.27,123.67,

42804,547321,46.46,-8.29,130.83,

42805,547332,52.47,-8.27,147.50,

42806,547344,58.95,-8.32,166.74,

42807,547357,62.62,-8.28,176.27,

42808,547368,64.85,-8.20,180.67,

42809,547380,74.20,-8.29,208.96,

42810,547393,83.15,-8.27,233.78,

42811,547405,86.72,-8.23,242.52,

42812,547417,87.85,-8.22,245.21,

42813,547429,92.29,-8.24,258.27,

42814,547441,95.71,-8.14,264.81,

42815,547453,94.69,-8.23,264.69,

42816,547465,87.61,-8.16,242.84,

42817,547477,78.95,-8.17,219.09,

42818,547489,69.06,-8.13,190.79,

42819,547501,60.23,-8.23,168.40,

42820,547514,52.25,-8.14,144.41,

42821,547526,42.46,-8.18,117.98,

42822,547537,34.76,-8.15,96.28,

42823,547550,26.12,-8.18,72.59,

42824,547562,17.47,-8.23,48.84,

42825,547573,9.43,-8.22,26.34,

42826,547586,2.06,-8.26,5.79,

42827,547598,-5.51,-8.02,-15.02,

42828,547610,-13.01,-8.12,-35.89,

42829,547622,-17.32,-8.14,-47.89,

42830,547634,-25.10,-8.27,-70.51,

42831,547647,-36.25,-8.49,-104.60,

42832,547658,-49.08,-8.48,-141.37,

42833,547670,-65.63,-8.48,-189.09,

42834,547683,-89.21,-8.37,-253.73,

42835,547695,-118.49,-8.34,-335.85,

42836,547706,-145.53,-8.37,-413.99,

42837,547719,-175.30,-8.34,-496.77,

42838,547731,-210.65,-8.41,-601.58,

42839,547743,-243.01,-8.29,-684.06,

42840,547755,-273.19,-8.29,-769.86,

42841,547767,-297.00,-8.11,-818.57,

42842,547780,-315.55,-8.08,-865.89,

42843,547791,-326.90,-8.07,-896.31,

42844,547803,-331.66,-8.04,-905.65,

42845,547816,-328.67,-7.95,-887.39,

42846,547827,-322.16,-8.06,-882.62,

42847,547839,-310.67,-7.88,-831.89,

42848,547852,-294.63,-8.00,-800.65,

42849,547863,-278.19,-7.99,-755.55,

42850,547876,-260.08,-8.06,-712.47,

42851,547888,-237.51,-7.82,-630.67,

42852,547900,-212.88,-8.01,-579.36,

42853,547912,-186.07,-7.81,-493.64,

42854,547924,-160.38,-8.01,-436.71,

42855,547936,-134.91,-7.83,-358.81,

42856,547948,-111.02,-8.09,-305.10,

42857,547960,-86.01,-7.83,-228.69,

42858,547973,-64.52,-8.03,-176.14,

42859,547985,-45.13,-7.96,-122.00,

42860,547996,-27.02,-7.85,-72.05,

42861,548009,-8.57,-7.94,-23.11,

42862,548021,7.80,-8.01,21.22,

42863,548032,21.41,-8.13,59.14,

42864,548045,30.99,-8.21,86.41,

42865,548057,39.23,-8.23,109.72,

42866,548107,41.11,-8.13,113.54,

42867,548140,69.34,-8.17,192.57,

42868,548143,77.45,-8.16,214.73,

42869,548154,81.99,-8.10,225.56,

42870,548165,86.43,-8.06,236.73,

42871,548178,88.44,-8.14,244.72,

42872,548190,90.32,-8.12,249.21,

42873,548201,92.45,-8.15,256.07,

42874,548214,90.42,-8.15,250.28,

42875,548226,86.58,-8.08,237.76,

42876,548238,79.11,-8.12,218.23,

42877,548250,67.72,-8.09,186.18,

42878,548262,58.80,-8.12,162.30,

42879,548275,51.56,-8.07,141.35,

42880,548320,18.08,-7.96,48.86,

42881,548322,10.61,-7.98,28.78,

42882,548335,4.18,-7.96,11.30,

42883,548347,-0.66,-8.00,-1.79,

42884,548359,-4.46,-7.91,-11.97,

42885,548371,-8.59,-7.91,-23.10,

42886,548383,-13.91,-8.00,-37.80,

42887,548395,-20.50,-8.13,-56.60,

42888,548407,-31.15,-8.21,-86.89,

42889,548419,-46.22,-8.35,-131.14,

42890,548432,-66.10,-8.28,-186.04,

42891,548444,-91.39,-8.29,-257.55,

42892,548455,-117.08,-8.44,-335.80,

42893,548468,-144.61,-8.36,-410.84,

42894,548480,-178.71,-8.25,-501.10,

42895,548491,-212.88,-8.32,-601.46,

42896,548504,-243.57,-8.26,-683.74,

42897,548516,-274.50,-8.24,-768.38,

42898,548528,-300.14,-8.17,-833.42,

42899,548540,-320.86,-8.01,-872.83,

42900,548552,-333.90,-8.04,-911.54,

42901,548565,-342.45,-7.96,-926.43,

42902,548576,-347.93,-7.93,-937.69,

42903,548588,-348.06,-7.94,-938.54,

42904,548601,-342.16,-7.92,-920.11,

42905,548613,-333.08,-7.78,-880.67,

42906,548624,-322.20,-7.90,-864.33,

42907,548637,-304.50,-7.72,-798.27,

42908,548649,-283.97,-7.71,-743.88,

42909,548660,-259.93,-7.64,-674.72,

42910,548673,-232.05,-7.83,-617.07,

42911,548685,-200.28,-7.67,-522.13,

42912,548697,-168.50,-7.80,-446.76,

42913,548709,-136.65,-7.75,-359.99,

42914,548722,-110.02,-7.90,-295.33,

42915,548734,-85.15,-7.83,-226.42,

42916,548745,-63.61,-7.89,-170.54,

42917,548757,-43.95,-7.93,-118.38,

42918,548770,-25.24,-7.86,-67.37,

42919,548781,-5.01,-7.93,-13.49,

42920,548794,11.82,-8.00,32.14,

42921,548806,27.25,-8.25,76.34,

42922,548818,40.24,-8.20,112.10,

42923,548830,47.98,-8.22,134.05,

42924,548842,52.52,-8.12,144.96,

42925,548854,55.68,-8.11,153.37,

42926,548866,58.23,-8.06,159.52,

42927,548878,63.87,-8.08,175.31,

42928,548890,68.44,-8.09,188.06,

42929,548903,69.65,-8.08,191.12,

42930,548914,69.70,-8.05,190.60,

42931,548927,71.94,-8.02,195.97,

42932,548939,76.76,-8.07,210.52,

42933,548950,81.34,-8.06,222.74,

42934,548963,83.29,-8.01,226.77,

42935,548975,83.76,-8.05,229.19,

42936,548987,84.15,-8.01,229.02,

42937,548999,83.76,-8.05,229.06,

42938,549011,79.37,-8.07,217.50,

42939,549024,71.16,-7.99,193.12,

42940,549035,59.66,-7.97,161.56,

42941,549047,50.44,-7.87,134.84,

42942,549060,43.67,-7.92,117.50,

42943,549071,39.33,-7.90,105.56,

42944,549083,33.21,-7.87,88.79,

42945,549096,24.75,-7.75,65.14,

42946,549108,16.71,-7.87,44.70,

42947,549119,10.51,-7.78,27.76,

42948,549132,1.76,-7.83,4.68,

42949,549144,-5.33,-7.73,-13.99,

42950,549181,-25.28,-8.05,-69.11,

42951,549193,-36.38,-8.23,-101.79,

42952,549204,-50.85,-8.27,-142.87,

42953,549216,-72.47,-8.27,-203.66,

42954,549229,-101.95,-8.18,-283.20,

42955,549240,-130.60,-8.33,-369.85,

42956,549253,-157.25,-8.28,-442.47,

42957,549265,-190.75,-8.23,-533.46,

42958,549277,-228.47,-8.18,-635.23,

42959,549289,-266.70,-8.20,-742.91,

42960,549301,-301.79,-8.01,-821.68,

42961,549313,-331.18,-8.02,-902.63,

42962,549325,-352.64,-7.93,-950.22,

42963,549337,-366.87,-7.84,-977.65,

42964,549349,-376.19,-7.69,-982.97,

42965,549362,-382.32,-7.73,-1004.50,

42966,549373,-376.43,-7.73,-988.74,

42967,549386,-365.88,-7.64,-949.28,

42968,549398,-350.35,-7.75,-922.41,

42969,549409,-328.90,-7.63,-852.13,

42970,549422,-302.25,-7.77,-798.10,

42971,549434,-273.19,-7.61,-706.70,

42972,549446,-242.00,-7.78,-639.34,

42973,549458,-210.90,-7.72,-553.35,

42974,549470,-180.50,-7.80,-478.13,

42975,549483,-151.83,-7.78,-401.27,

42976,549527,-77.52,-7.78,-204.99,

42977,549530,-54.74,-7.79,-144.80,

42978,549542,-32.67,-7.84,-87.03,

42979,549555,-13.38,-7.82,-35.56,

42980,549567,3.18,-7.92,8.55,

42981,549578,18.81,-8.05,51.46,

42982,549591,33.60,-8.12,92.72,

42983,549603,40.62,-8.01,110.56,

42984,549615,42.22,-7.95,114.06,

42985,549627,45.15,-7.93,121.61,

42986,549639,48.79,-7.93,131.40,

42987,549652,56.07,-7.95,151.50,

42988,549663,62.32,-7.93,167.94,

42989,549675,67.44,-7.96,182.41,

42990,549688,67.98,-7.91,182.65,

42991,549699,71.46,-7.92,192.19,

42992,549712,79.47,-7.90,213.23,

42993,549724,87.89,-7.93,236.69,

42994,549736,91.28,-7.95,246.64,

42995,549748,88.58,-7.92,238.41,

42996,549760,88.12,-7.97,238.60,

42997,549772,88.34,-7.99,239.89,

42998,549784,87.46,-8.00,237.70,

42999,549796,80.11,-8.01,218.05,

43000,549808,68.16,-7.90,182.89,

43001,549821,56.76,-7.93,153.00,

43002,549832,47.75,-7.71,125.06,

43003,549845,40.15,-7.80,106.36,

43004,549857,36.67,-7.73,96.27,

43005,549868,31.62,-7.80,83.78,

43006,549881,24.18,-7.70,63.23,

43007,549893,15.55,-7.74,40.89,

43008,549905,9.42,-7.79,24.92,

43009,549917,3.56,-7.74,9.35,

43010,549929,-2.85,-7.73,-7.47,

43011,549941,-10.16,-7.71,-26.62,

43012,549953,-18.39,-7.82,-48.87,

43013,549965,-27.78,-7.97,-75.24,

43014,549978,-39.20,-8.20,-109.17,

43015,549989,-53.13,-8.19,-147.87,

43016,550001,-73.87,-8.21,-206.08,

43017,550014,-99.90,-8.13,-276.03,

43018,550026,-128.78,-8.19,-358.44,

43019,550037,-157.11,-8.17,-436.37,

43020,550050,-189.53,-8.22,-529.54,

43021,550062,-223.83,-8.20,-623.42,

43022,550074,-256.74,-8.07,-704.22,

43023,550086,-289.67,-7.91,-778.15,

43024,550098,-316.48,-7.92,-851.73,

43025,550111,-333.68,-7.85,-889.39,

43026,550122,-346.33,-7.88,-926.63,

43027,550134,-355.57,-7.83,-945.81,

43028,550147,-362.41,-7.81,-961.93,

43029,550158,-362.25,-7.72,-950.72,

43030,550170,-357.24,-7.78,-943.97,

43031,550183,-343.75,-7.68,-896.59,

43032,550195,-326.22,-7.67,-849.57,

43033,550233,-250.88,-7.60,-648.10,

43034,550243,-220.74,-7.70,-577.77,

43035,550255,-188.60,-7.61,-487.60,

43036,550267,-158.78,-7.75,-418.24,

43037,550280,-129.85,-7.71,-340.05,

43038,550291,-104.10,-7.87,-278.48,

43039,550304,-79.03,-7.83,-210.26,

43040,550350,-18.34,-7.83,-48.77,

43041,550353,1.27,-7.85,3.40,

43042,550363,16.68,-7.82,44.30,

43043,550376,30.22,-8.03,82.43,

43044,550388,42.78,-8.09,117.64,

43045,550400,52.27,-8.08,143.46,

43046,550412,53.73,-7.95,145.09,

43047,550424,52.53,-7.89,140.79,

43048,550437,55.94,-7.91,150.29,

43049,550448,62.85,-7.92,169.11,

43050,550460,66.32,-7.91,178.18,

43051,550473,69.02,-7.92,185.78,

43052,550485,73.70,-7.92,198.38,

43053,550496,79.96,-7.88,214.21,

43054,550509,85.64,-7.91,230.10,

43055,550521,89.92,-7.91,241.72,

43056,550533,94.35,-7.97,255.43,

43057,550545,95.96,-7.97,259.81,

43058,550557,92.36,-7.93,248.74,

43059,550570,89.05,-7.86,237.70,

43060,550581,82.59,-7.88,221.00,

43061,550593,72.30,-7.79,191.43,

43062,550606,61.57,-7.81,163.30,

43063,550617,53.57,-7.78,141.61,

43064,550629,47.82,-7.79,126.49,

43065,550642,41.26,-7.75,108.59,

43066,550654,34.56,-7.70,90.40,

43067,550666,27.58,-7.69,72.02,

43068,550678,21.70,-7.69,56.71,

43069,550690,16.16,-7.73,42.43,

43070,550702,10.86,-7.76,28.63,

43071,550714,4.64,-7.67,12.08,

43072,550726,-2.51,-7.71,-6.57,

43073,550738,-10.64,-7.70,-27.84,

43074,550750,-20.50,-7.90,-55.05,

43075,550763,-31.50,-8.01,-85.73,

43076,550775,-44.96,-8.19,-125.06,

43077,550786,-62.39,-8.20,-173.78,

43078,550799,-86.65,-8.06,-237.34,

43079,550811,-113.58,-8.04,-310.22,

43080,550822,-141.17,-7.92,-379.72,

43081,550835,-169.76,-7.89,-455.24,

43082,550847,-198.90,-7.97,-538.83,

43083,550859,-227.08,-7.98,-615.57,

43084,550871,-256.87,-7.94,-692.66,

43085,550883,-286.40,-7.83,-761.53,

43086,550896,-313.31,-7.75,-825.46,

43087,550907,-332.13,-7.72,-871.31,

43088,550919,-343.18,-7.73,-901.38,

43089,550932,-347.06,-7.62,-898.10,

43090,550944,-348.82,-7.66,-907.42,

43091,550955,-340.30,-7.59,-877.94,

43092,550968,-328.21,-7.63,-850.44,

43093,550980,-309.48,-7.67,-806.58,

43094,550992,-287.35,-7.60,-742.27,

43095,551004,-261.81,-7.67,-682.48,

43096,551016,-236.67,-7.61,-612.02,

43097,551029,-212.44,-7.71,-556.63,

43098,551040,-188.10,-7.66,-489.33,

43099,551052,-163.76,-7.74,-430.53,

43100,551065,-138.52,-7.58,-356.73,

43101,551076,-115.05,-7.66,-299.56,

43102,551088,-92.62,-7.65,-240.63,

43103,551101,-71.23,-7.62,-184.44,

43104,551113,-50.92,-7.54,-130.50,

43105,551125,-30.72,-7.59,-79.16,

43106,551137,-12.17,-7.57,-31.31,

43107,551149,1.56,-7.53,4.00,

43108,551161,12.11,-7.61,31.34,

43109,551173,22.98,-7.76,60.58,

43110,551185,33.35,-7.83,88.69,

43111,551197,39.35,-7.82,104.50,

43112,551209,41.30,-7.78,109.16,

43113,551222,44.47,-7.72,116.66,

43114,551234,49.79,-7.71,130.48,

43115,551282,58.91,-7.71,154.35,

43116,551317,87.38,-7.65,227.15,

43117,551320,87.00,-7.63,225.58,

43118,551330,86.14,-7.65,223.98,

43119,551342,83.69,-7.62,216.65,

43120,551355,83.56,-7.70,218.67,

43121,551366,81.61,-7.69,213.21,

43122,551378,77.91,-7.69,203.52,

43123,551391,71.78,-7.72,188.31,

43124,551403,64.55,-7.68,168.41,

43125,551414,54.85,-7.68,143.13,

43126,551427,47.00,-7.62,121.74,

43127,551439,40.09,-7.60,103.55,

43128,551451,34.79,-7.56,89.35,

43129,551463,29.16,-7.55,74.77,

43130,551475,24.67,-7.53,63.11,

43131,551488,19.59,-7.48,49.79,

43132,551499,13.95,-7.47,35.39,

43133,551511,8.96,-7.49,22.78,

43134,551524,4.45,-7.37,11.16,

43135,551535,-1.40,-7.42,-3.53,

43136,551581,-22.17,-7.66,-57.68,

43137,551584,-33.34,-7.70,-87.19,

43138,551596,-44.16,-7.86,-117.84,

43139,551608,-57.40,-7.89,-153.91,

43140,551620,-75.72,-7.71,-198.43,

43141,551632,-97.14,-7.63,-251.81,

43142,551644,-116.39,-7.57,-299.45,

43143,551656,-135.49,-7.66,-352.56,

43144,551668,-153.04,-7.66,-398.11,

43145,551680,-170.81,-7.50,-435.15,

43146,551693,-186.61,-7.53,-477.28,

43147,551704,-199.64,-7.46,-506.05,

43148,551717,-206.63,-7.45,-523.19,

43149,551729,-207.99,-7.46,-527.03,

43150,551740,-209.03,-7.39,-525.07,

43151,551753,-208.10,-7.46,-527.47,

43152,551765,-203.86,-7.48,-518.35,

43153,551777,-199.82,-7.50,-508.88,

43154,551789,-195.84,-7.52,-500.32,

43155,551801,-191.06,-7.55,-490.05,

43156,551814,-182.52,-7.42,-460.11,

43157,551825,-173.42,-7.33,-431.92,

43158,551837,-160.42,-7.33,-399.70,

43159,551850,-145.28,-7.33,-361.56,

43160,551862,-127.55,-7.29,-315.83,

43161,551873,-110.33,-7.37,-276.39,

43162,551886,-92.75,-7.29,-229.79,

43163,551898,-77.63,-7.36,-194.16,

43164,551909,-63.34,-7.23,-155.63,

43165,551922,-50.83,-7.24,-125.06,

43166,551934,-37.29,-7.18,-90.98,

43167,551946,-23.13,-7.20,-56.62,

43168,551958,-11.10,-7.13,-26.88,

43169,551970,-0.82,-7.15,-2.00,

43170,551983,9.82,-7.05,23.53,

43171,551994,20.97,-7.10,50.55,

43172,552006,31.09,-7.14,75.36,

43173,552019,38.47,-7.24,94.58,

